Age,BusinessTravel,DailyRate,Department,DistanceFromHome,EducationField,EmployeeNumber,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
50,2,1464,1,2,3,1061,1,62,3,5,5,1,2,1,11,4,1,29,2,2,8,1,7,7
33,2,1069,1,1,1,969,0,42,2,2,0,2,0,0,14,1,0,6,3,3,5,0,1,4
28,2,1181,1,1,1,1799,1,82,3,1,6,1,1,0,11,3,1,5,6,4,5,3,0,3
25,2,688,1,3,3,538,1,91,3,1,2,1,5,0,13,3,1,6,5,3,2,2,0,2
44,2,1112,0,1,1,665,0,50,2,2,1,2,4,0,11,2,0,10,1,4,2,2,0,2
36,1,1213,0,2,0,1890,1,94,2,2,1,2,1,0,21,4,0,10,2,2,10,1,0,8
34,2,404,1,2,5,1383,0,98,3,2,0,2,1,0,11,4,0,14,2,4,14,11,4,11
50,1,1421,1,2,3,1215,0,30,3,4,3,1,2,0,22,3,1,32,3,3,2,2,2,2
48,2,1236,1,1,1,664,0,40,2,4,3,1,7,0,11,1,1,21,3,1,3,2,0,2
29,1,442,2,2,1,388,1,44,3,2,7,2,1,0,18,1,0,10,3,2,10,7,0,9
30,1,448,2,12,1,648,1,74,2,1,8,1,1,0,18,3,1,1,2,4,1,0,0,0
26,2,920,0,20,3,1818,0,69,3,1,1,1,0,1,11,3,0,6,3,3,5,1,1,4
57,2,405,1,1,1,1483,1,93,4,2,6,1,0,0,24,1,1,13,2,2,12,9,2,8
21,2,546,1,5,3,1623,1,97,3,1,6,2,1,0,18,3,0,3,2,3,2,2,2,2
40,2,543,1,1,1,2012,1,83,3,1,2,1,8,0,19,3,2,8,3,2,1,0,0,0
56,2,1443,2,11,2,1935,0,89,2,2,7,1,4,0,16,3,1,6,3,3,0,0,0,0
31,2,1003,2,5,5,1749,1,51,3,2,7,1,1,0,19,3,1,6,3,3,5,2,0,2
43,0,1344,1,7,3,262,1,37,4,1,6,0,4,0,14,4,3,7,3,4,5,4,2,2
32,2,128,1,2,5,362,1,84,2,2,2,2,4,0,13,4,0,9,5,3,6,2,0,4
33,1,1146,2,25,3,1220,0,82,3,2,7,1,1,0,12,1,1,10,3,2,10,7,0,1
32,1,1318,2,10,2,1853,1,79,3,2,7,2,8,0,13,3,0,4,2,4,0,0,0,0
33,1,1303,1,7,1,1970,1,36,3,2,0,0,1,0,20,3,3,9,2,3,9,7,2,8
32,2,1018,1,2,3,439,0,74,4,2,6,2,7,0,16,3,0,10,0,2,7,7,0,7
29,2,906,1,10,1,994,0,92,2,1,6,2,6,1,20,3,0,3,5,3,0,0,0,0
24,2,506,1,29,3,1725,1,91,3,1,2,0,1,0,13,2,3,6,2,4,6,2,1,2
31,1,798,1,7,1,442,0,48,2,3,4,1,1,0,24,1,1,10,2,3,10,9,8,9
41,2,930,2,3,1,2037,1,57,2,2,7,0,2,0,11,3,1,14,5,3,5,4,0,4
